file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7s62ta8t.wav,32.563175,0.044269763,31.22496,32.60389,33.31694,2.09198,88.01105,130.18666,14.299662,17.044897,0.538311,0.5315344,0.243081,0.5342241,0.8119157,0.56883466,11.620585,4.4513574,8.6754875,3.912835,0.24597548,0.60622466,25.268936,0.41798264,6.5093565,1.8250096,29.361311,0.37730956,-14.929985,-0.59217507,0.01987627,0.862607,1.3464994,0.7618398,6.731171,0.3008281,6.7123837,0.8682568,17.808813,0.37790772,636.6387,0.2897347,1276.3003,0.1368076,-68.715256,-1.1880883,1855.4426,0.109880194,723.40204,0.43854922,-80.031105,-0.9117878,2745.2915,0.08915596,1091.8165,0.398858,-72.13298,-1.0747894,-12.371451,-0.4399879,15.256014,0.33159614,0.05689072,0.21306856,-0.036249205,-0.35533783,0.2670047,0.49617654,27.077452,0.37727174,5.0365314,2.4420533,31.007149,0.37629697,-18.155813,-0.50738215,-12.870459,15.327576,0.044368494,-0.021692766,0.19195595,6.7226896,5.263158,0.12,0.07393691,0.046666663,0.022852182,-26.673925,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/e2uih6pa.wav,30.663445,0.45385188,23.232574,24.423712,25.67902,2.4464455,1344.056,1657.4359,75.58265,51.539806,0.7402415,0.56405073,0.31614867,0.70031816,1.1238049,0.8076563,12.560649,4.809102,10.959191,5.5109105,0.35156658,0.89765596,15.021693,1.2366059,-2.5443368,-4.844181,13.300771,1.2206304,-10.928164,-1.0606781,0.025723312,0.9392474,1.6308467,0.5773034,2.604071,1.0836518,1.9048845,5.151181,10.060454,1.6624502,536.77136,0.3454311,1213.2092,0.20414,-142.06786,-0.59296405,1556.5035,0.1409038,882.8411,0.25316572,-138.25642,-0.592147,2594.7622,0.0797746,874.4632,0.31415543,-133.30557,-0.6342377,-2.8836172,-4.1067424,9.64485,1.4570136,0.0194894,0.7579399,-0.013823482,-1.0665334,0.4345489,0.52229106,19.933126,1.0409472,-6.4672704,-1.5829515,19.721523,0.8814037,-15.057824,-0.5227318,-3.751475,11.779627,0.015549809,-0.0009242149,0.3118516,5.802048,3.8194447,0.08272727,0.05609908,0.145,0.09912114,-24.860308,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/b2meueds.wav,28.267883,0.054967336,26.946232,28.064924,29.346653,2.4004211,155.02135,147.38028,22.12262,14.557073,0.35200956,0.376966,0.22125855,0.3397684,0.4862343,0.26497576,4.817866,2.1962976,2.0893872,1.2663835,0.12519777,0.4351346,20.796461,0.6060141,12.421712,0.94614553,20.648912,0.4528653,-9.708281,-1.520874,0.020018818,0.8510374,1.400898,0.58343136,5.806953,0.35564923,3.5879197,2.2445302,25.129837,0.11956232,711.54236,0.35748437,1231.1494,0.16212104,-57.265156,-1.4377556,1843.9169,0.14630987,859.69,0.23998691,-62.196404,-1.1735637,2780.8628,0.08513844,851.2113,0.47146168,-60.81977,-1.2135289,-14.571721,-0.3164233,21.060919,0.25173146,0.042090062,0.4895771,-0.005514712,-2.8190033,0.12963566,0.44037893,24.141787,0.4263437,7.7739706,1.2287995,21.618769,0.45820993,-9.9962225,-1.516567,-10.301868,15.270998,0.023643505,0.001300967,0.12051184,6.015038,5.5118113,0.12428571,0.06114553,0.044999998,0.012583057,-31.155333,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p9gfqpzz.wav,37.45374,0.20342328,32.21566,34.887634,46.621758,14.406097,340.17618,274.2335,135.50256,60.674507,0.45975864,1.1150061,0.054619927,0.29369032,0.8482521,0.7936322,17.056683,11.174434,10.498048,6.3298154,0.25150704,1.7342792,12.513858,0.97129667,4.2918515,2.7695227,6.616881,2.6622963,-1.964496,-7.2861533,0.052657016,1.7729424,1.5092077,0.67961866,6.9008517,0.59971464,6.663043,1.4029146,16.570944,0.6697641,738.4162,0.3761971,1297.4847,0.2135203,-150.43912,-0.5221577,1707.9899,0.13191102,1102.7903,0.36576453,-143.03157,-0.55494064,2747.9832,0.076734446,937.3858,0.49549404,-144.55638,-0.5339194,-10.747267,-0.7124892,19.99428,0.46945947,0.019712284,1.9777719,-0.008705613,-1.3681808,0.51036286,1.1216992,16.446198,0.76097,2.7316732,4.933208,10.013352,2.09318,-7.867861,-2.1233397,-9.748545,20.819168,-0.02023645,0.009855587,0.12873715,2.6748972,3.118503,0.09266666,0.06392356,0.23846152,0.4786816,-23.517012,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ed1pbi57.wav,25.883717,0.10841989,23.29189,25.284042,28.17892,4.8870316,236.11313,212.34883,32.557796,18.891264,0.29955888,0.8592314,0.11367758,0.18412167,0.49514174,0.38146415,4.4872236,2.3550074,4.2596173,2.7997744,0.096707776,1.1168312,21.774069,0.6920295,4.110239,2.764602,1.0547421,7.8819466,-2.8489554,-5.214537,0.02925085,0.9872801,1.8066169,0.72637504,3.9787529,0.6423893,1.0894334,3.9792202,26.048338,0.29842234,710.89526,0.32622322,1301.0042,0.12595864,-132.79918,-0.6771092,1744.1742,0.1646542,1084.6984,0.23092821,-132.01869,-0.6452636,2747.4248,0.12564194,880.2736,0.3047927,-134.48582,-0.61034435,-15.081906,-0.39243507,25.254131,0.23995264,0.04322709,0.6254558,-0.02312679,-0.8695123,0.18693122,0.6418187,31.668127,0.28140345,7.8198624,1.5681971,-0.9732403,-9.920063,-9.022894,-2.2102551,-5.3121786,14.185871,0.026513375,0.0025889364,0.047038756,2.955665,2.5252526,0.138,0.14344338,0.234,0.14430523,-31.202803,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/f6143b66.wav,29.701733,0.11951536,27.384132,28.592148,30.379452,2.9953194,47.078667,12.9026165,55.947968,52.70132,0.36135462,0.68754226,0.09945152,0.3533219,0.62931836,0.5298668,5.5993137,2.591164,5.0366297,2.228613,0.105050564,0.93910664,12.708288,0.989135,6.8751907,1.9095821,12.250692,1.0012796,11.75603,1.1812731,0.018681997,0.7664976,1.2488085,0.8297347,4.8464465,0.52613205,-0.03534373,-218.20796,17.501196,0.38498965,946.062,0.2530811,1056.0188,0.35957524,-143.07397,-0.57159853,1937.3202,0.120976806,953.64355,0.16921338,-139.30809,-0.604161,2885.4487,0.07297832,927.68286,0.3622674,-141.2847,-0.5760259,-9.146047,-0.8582368,14.983871,0.5525181,0.049369626,0.60177076,0.0009102915,19.27185,0.1639356,0.5893884,22.809021,0.4786202,-0.602665,-25.647152,15.177371,0.79054826,16.936869,1.0471599,-6.8799243,14.171987,0.023108166,0.009943871,0.07878083,3.521127,3.2258065,0.089999996,0.054772258,0.19999999,0.19504985,-33.193047,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vfeuw8to.wav,32.618412,0.21968897,29.5732,30.567415,32.48177,2.9085693,289.97565,238.27129,161.82632,69.353264,0.58960986,0.79055595,0.11273428,0.47578236,1.0327132,0.9199789,11.390701,7.611109,7.881458,2.7404897,0.2737449,0.9494254,22.193413,0.61953956,-0.4160035,-35.733612,8.931408,2.3811822,-15.800605,-1.0583297,0.051439557,1.8304821,1.6413605,0.6510698,4.680222,0.61933666,5.6855645,2.1120267,16.675976,0.6696769,676.56995,0.35668284,1309.5331,0.1730689,-81.37155,-1.1331904,1790.9529,0.17229566,987.44226,0.3417011,-81.71922,-1.0547754,2777.7913,0.07661468,881.4644,0.3236234,-81.79085,-1.0506685,-12.170605,-0.56239,19.910315,0.36121953,0.05046784,0.29867998,-0.030705633,-0.4337952,0.3655918,0.70209336,25.54949,0.4683911,-1.0470794,-14.444515,6.133051,3.6114113,-21.037264,-0.88685024,-5.1049547,15.924038,0.027516352,-0.00029823158,0.11547088,3.6866362,2.843602,0.21499999,0.15402922,0.138,0.1729046,-24.617523,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qj8quyp3.wav,35.722134,0.053003445,35.013077,35.97734,36.863583,1.8505058,85.08779,84.20616,9.995529,13.323373,0.39662093,0.60338235,0.19604588,0.33453426,0.5955202,0.39947432,6.4891024,2.0600092,3.4397247,1.5450567,0.15208028,0.8314588,31.790571,0.36230853,13.553779,1.3817604,5.5258245,3.2194293,-21.619358,-0.69036657,0.024620052,2.575164,1.1565802,0.7963529,9.324031,0.36474776,4.5331655,2.2423923,30.023624,0.29515216,695.9524,0.18368696,1380.7184,0.12507772,-46.0952,-1.5616316,1870.8525,0.122496836,1016.8218,0.28306222,-62.11201,-1.0014471,2891.632,0.06985846,858.39404,0.3470683,-62.812027,-0.9785368,-21.08143,-0.34623137,28.504143,0.28807876,0.07807099,0.27067795,-0.03117109,-0.41591692,0.15931162,0.8189124,32.59368,0.3278663,12.875992,1.5706005,4.440422,4.003382,-23.747124,-0.6020339,-18.729216,25.685352,0.058592293,-0.01971957,0.127299,3.2727273,3.3457248,0.23222221,0.22194985,0.046666663,0.026246693,-27.740814,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dckmnh89.wav,27.779108,0.15273246,23.03937,27.949194,32.29384,9.254469,112.93205,95.25601,21.305872,14.290854,0.4001287,0.6819617,0.15588541,0.3366108,0.6158182,0.4599328,7.0362825,4.2191024,4.731109,2.2284513,0.14635837,0.99352556,22.063183,0.7700179,2.6855814,3.9098675,1.1984229,9.687471,-3.5709674,-3.7069247,0.024318725,0.9676065,1.0686759,0.8162792,5.207127,0.59835863,2.541682,2.5085807,24.995012,0.2962185,697.1093,0.3521265,1266.1641,0.15061836,-110.99287,-0.8519511,1742.3602,0.16808735,990.1513,0.1903711,-112.99852,-0.7906007,2767.3098,0.11234411,870.96045,0.3651817,-115.99999,-0.7427,-14.897329,-0.4181375,24.347271,0.215767,0.049821477,0.47408813,-0.01985517,-0.9400749,0.22890793,0.65133274,32.71181,0.20358513,3.8790774,2.7306912,1.9657943,6.6661077,-8.885039,-1.8268049,-4.1358395,12.2027235,0.028250588,0.0056953863,0.06929811,3.4364264,2.8070176,0.1575,0.11310946,0.235,0.16958281,-28.656513,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6u3lmszb.wav,32.8044,0.2061544,26.469461,33.105026,34.39199,7.922529,37.652157,13.870289,108.35879,0.0,0.5564762,1.0157485,0.08187213,0.31011105,1.0859162,1.004044,15.7350645,5.204102,-2.823791,7.6687837,0.32575348,1.1139213,31.224726,0.40560633,-9.613091,-1.634464,11.288052,0.94082177,3.0805848,3.5250397,0.038621806,0.8723089,1.5792657,0.61150783,6.140085,0.4650861,8.417557,1.1047478,19.362835,0.4230799,927.3111,0.20794755,1187.0078,0.1845849,-100.48145,-0.9063464,1809.093,0.08450146,1084.4938,0.14025095,-95.90983,-0.95535845,2755.1995,0.057928674,832.51935,0.17933632,-97.759674,-0.9220064,-11.564309,-0.25895357,18.127935,0.19874915,0.074419156,0.3199399,-0.005456707,-1.8938663,0.4940494,0.8012506,37.011635,0.23696117,-19.464146,-0.5868728,17.30189,0.5052951,7.53038,0.97199,-13.797909,22.884417,0.07958316,-0.0002670162,0.09489386,2.970297,3.1578948,0.16333334,0.11025223,0.13333333,0.08259674,-21.238806,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xgtf1b63.wav,29.400085,0.068291925,27.582521,29.369469,31.347342,3.76482,164.60269,121.97299,32.89899,17.585583,0.3696556,0.6139402,0.14453727,0.3458532,0.578329,0.43379176,6.1550007,3.7271898,4.4741626,3.4339304,0.14780217,0.8676406,22.197702,0.6157442,3.7096632,2.6097667,9.257806,1.1756216,3.3402267,3.010632,0.027228076,0.7823897,1.4631047,0.6286488,4.7727547,0.5880046,7.3623004,0.9672899,25.901218,0.24930029,619.88165,0.38204014,1311.0183,0.1452431,-104.28124,-0.8845697,1659.5979,0.13976398,971.0093,0.20846039,-107.79231,-0.80476856,2671.9028,0.10952719,1022.64905,0.28435177,-109.763176,-0.77369064,-13.622313,-0.38903704,21.630472,0.2986374,0.0525364,0.36370546,-0.014279492,-0.94454557,0.20601109,0.546621,29.401865,0.24770729,4.8247232,1.9719491,9.109933,1.3195076,3.5070343,2.9873278,-5.990707,12.367967,0.022668334,0.003198239,0.0745138,5.555556,3.626943,0.12857142,0.070797205,0.12428571,0.10581076,-30.029285,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/606jp1j9.wav,32.664597,0.112697266,30.023159,32.072014,34.465805,4.442646,124.006065,112.0017,69.423164,81.185,0.37936142,0.5487481,0.18681055,0.34408087,0.51991457,0.333104,5.8284326,3.2559364,4.6729,2.1546474,0.1543078,0.8363623,12.509262,1.5335673,17.370747,0.7541655,16.992422,0.6519109,-11.822477,-0.98226696,0.08956578,1.666229,1.480267,0.75112444,6.770759,0.3144867,15.16038,0.5017887,28.066965,0.37507412,641.8218,0.40139666,1300.6378,0.14866532,-91.92449,-0.9837658,1793.6067,0.17025492,1090.6294,0.4228972,-93.01556,-0.8624214,2727.765,0.093554184,825.82404,0.2672823,-91.13106,-0.89423305,-17.147808,-0.4091573,23.42337,0.33913025,0.04558905,0.50750977,-0.009334095,-2.0655622,0.18684545,0.8043679,22.140835,0.4596359,14.8039465,1.007113,19.489649,0.5650044,-14.009105,-0.9994841,-2.5403972,8.185319,0.019472074,0.01188741,0.10863418,5.434783,4.494382,0.125,0.08817596,0.118,0.06273755,-29.451235,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nu0pr9ti.wav,34.22526,0.055394657,32.95819,34.54896,36.02077,3.06258,8.842406,8.933661,25.219738,16.867487,0.34157568,0.39293414,0.23927885,0.32225347,0.4579447,0.21866584,3.918316,2.3108592,4.3161135,3.0514896,0.10494596,0.75038457,27.506124,0.60291547,13.14483,0.79343414,22.160824,0.7332966,-8.056894,-1.9108169,0.014707803,1.323072,0.9887995,1.2607294,10.049337,0.37168992,11.930434,0.68998617,28.013586,0.32183433,566.48047,0.28314075,1452.982,0.2362109,-55.407993,-1.3432007,1698.092,0.12756044,998.11475,0.35922024,-67.305595,-0.98318964,2749.1711,0.08268385,1011.62524,0.4406309,-68.9794,-0.9549107,-18.373682,-0.38670218,26.764692,0.3764336,0.038018398,0.5250482,-0.014564734,-0.6258975,0.10930262,0.7550087,32.4223,0.31710073,10.996005,0.8208518,22.84959,0.7499519,-10.615545,-1.5224075,-10.256047,19.693142,0.0031160456,0.0038002313,0.08981577,6.2893085,3.267974,0.22799999,0.15854338,0.058000002,0.032496154,-31.205727,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3bp9dty4.wav,27.626944,0.15563738,26.238058,26.787533,28.290089,2.0520306,3638.8386,0.0,-1.7127181,2.9895837,0.5287764,0.7701379,0.14698024,0.3721521,0.9165356,0.7695554,7.572234,3.805897,6.605703,4.4812574,0.18190794,1.1116579,14.378536,1.1052605,2.689109,5.3021536,8.101047,2.1424084,-5.744557,-1.3473346,0.010241057,1.5225788,0.74809957,1.251362,6.980093,0.44324195,10.557582,0.5426302,26.241312,0.32714218,670.9511,0.34595457,1350.4989,0.16653241,-131.61357,-0.68209106,1750.4841,0.15937063,1022.5452,0.2653542,-133.98044,-0.6280184,2771.5923,0.09539292,952.91174,0.265269,-134.13934,-0.61826324,-13.621516,-0.5692666,23.218975,0.36939982,0.02649003,0.60439825,-0.014001161,-1.0038933,0.22443093,0.9737616,29.16996,0.34899175,4.789654,2.4720323,19.662588,0.7899252,-5.3127384,-1.3013933,-2.2050393,12.117198,0.03478441,0.0097033465,0.15773027,3.3398824,1.7892646,0.20111111,0.21692008,0.30299997,0.38802192,-26.215569,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9avzjxx3.wav,28.985842,0.06844943,27.613031,28.430063,31.240026,3.626995,36.16475,30.945818,33.472214,26.978249,0.41904503,0.5808731,0.21157813,0.36480162,0.6659589,0.45438075,5.091551,3.7866573,5.5497684,2.2468145,0.15340286,0.6624705,35.123734,0.22853816,7.5234847,1.3237448,7.081037,1.7681332,1.1092018,11.898802,0.026696345,1.3340089,1.3838152,0.8019342,6.834656,0.3242189,9.244125,0.787543,31.231642,0.3171565,645.78156,0.35702202,1429.7417,0.19511802,-40.726143,-1.6515961,1648.7585,0.15171872,996.1955,0.23758474,-48.306843,-1.2885514,2746.084,0.11907409,980.28033,0.20634022,-55.37094,-1.0748057,-17.265411,-0.34858787,26.996025,0.20025417,0.039011978,0.5053091,-0.017421687,-0.7673964,0.1585232,0.6126162,35.93067,0.19131309,6.613908,1.6038504,7.8268957,1.669557,2.342686,5.802436,-15.676683,25.743986,0.023883369,-0.015644731,0.13524693,5.357143,3.7037036,0.21499999,0.18723871,0.0525,0.021650637,-27.860878,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/z6hg8vz3.wav,34.607105,0.15513484,33.121983,35.08595,35.85431,2.7323265,1763.928,1235.3457,42.955765,25.928041,0.4838054,0.90146136,0.09947346,0.3398194,0.8933076,0.79383415,10.625092,6.5363593,6.483546,3.5613263,0.23538965,1.1604397,11.177795,1.341798,2.4196613,6.4632673,16.222712,0.9624125,-16.931572,-0.9136057,0.023709392,0.9374372,1.6436281,0.59683174,5.467778,0.7198052,5.562545,2.0378845,13.881929,0.9977927,617.5254,0.35292375,1335.9056,0.20309776,-108.8162,-0.8551573,1718.3196,0.13671437,941.56335,0.46441904,-110.02503,-0.7945134,2741.2454,0.10293685,921.87585,0.3670429,-108.06173,-0.81989425,-9.918061,-0.9130415,15.688556,0.5616073,0.0615681,0.34140882,-0.025167305,-0.69393706,0.38456532,0.7591604,18.012085,0.7239859,0.74624056,22.43327,14.701242,0.99684966,-21.645895,-0.71240044,-2.503398,9.161155,0.04147728,0.002366802,0.07941375,5.818182,4.089219,0.10909091,0.08273227,0.11363636,0.1091515,-25.649157,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gungxxf2.wav,22.004993,0.13365978,19.629255,21.184944,25.212507,5.583252,258.60297,339.62134,56.729603,44.257687,0.3279803,0.58778924,0.17540562,0.27795255,0.43245435,0.25704873,4.4696884,2.7989385,2.9325738,2.678721,0.12042275,0.859716,27.085844,0.59671843,8.898737,1.0234526,7.749406,1.4776957,-2.061979,-6.5106077,0.021117887,0.64455175,2.00657,0.769945,2.8103545,0.648387,0.9956812,2.7080004,29.21362,0.35048923,615.39056,0.33975357,1355.8448,0.120000325,-93.97417,-0.9834346,1656.8706,0.15116683,984.7304,0.17126527,-98.09323,-0.8883998,2766.5127,0.12256277,937.83246,0.27256918,-103.26474,-0.8014538,-17.167742,-0.37474608,25.328331,0.29726815,0.032753024,0.63081163,-0.01973926,-0.80333817,0.13261238,0.6627474,34.161488,0.3197379,10.391688,0.9548753,6.330908,1.6845405,-3.6557057,-3.5903034,-8.305485,14.860751,0.0182279,-0.0040262304,0.08013879,4.7619047,4.2944784,0.117142856,0.14596616,0.09571428,0.065869376,-31.726856,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fkh0chro.wav,36.69277,0.05714554,34.840034,35.968544,38.512268,3.6722336,22.952421,11.328338,25.95885,18.090683,0.3048962,0.6703428,0.12050231,0.27591166,0.49283212,0.37232983,3.2076833,2.4224117,3.1421487,1.3702812,0.12459036,1.0453271,32.252174,0.5156504,8.5680275,2.0156653,0.89533955,15.182318,-8.67005,-1.7011234,0.011503208,0.86726713,0.95124304,0.9633123,10.771996,0.30335125,10.942581,0.8337421,37.43949,0.21530561,734.87415,0.23518173,1363.5878,0.15800077,-68.973015,-1.2109166,1863.2404,0.11397969,1082.2155,0.27294597,-79.95318,-0.93203837,2961.419,0.072339825,1019.03125,0.26534995,-85.30679,-0.8349648,-23.042826,-0.27694976,35.207165,0.268244,0.07720809,0.28140524,-0.025958229,-0.6180144,0.1674777,0.7981923,39.326206,0.29404372,11.0011835,1.272219,-1.8794638,-7.3659472,-13.441096,-1.085186,-6.7019944,16.318003,0.0360233,0.007369964,0.021488283,3.8062286,1.7667845,0.394,0.15213151,0.152,0.0962081,-27.525675,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tsq2jdg6.wav,38.01225,0.11861792,37.128708,38.575054,41.17005,4.0413437,80.925,66.83679,3.5476875,6.483682,1.4204192,0.43177873,0.79276216,1.424427,2.0452707,1.2525085,14.411299,5.266843,12.132471,8.235702,0.6503264,0.5214656,18.295584,0.6383044,-3.0802956,-4.8608394,2.3907597,7.456958,-16.058926,-0.9432223,0.031469747,1.9974213,0.8980715,0.7593792,8.526654,0.41942343,8.020369,1.5101776,21.033037,0.34449363,595.39404,0.2905542,1461.706,0.16618103,-56.376698,-1.5139066,1600.7959,0.09530311,1023.54333,0.25484163,-47.397144,-1.4923925,2754.9253,0.060694024,1000.65826,0.53059673,-55.35497,-1.2055731,-9.343369,-0.7292113,21.376848,0.29969728,0.023795992,1.5159056,-0.011970924,-1.0894094,0.6573755,0.39571384,21.43954,0.43727168,-5.6635885,-2.6560347,-0.49422437,-36.7405,-18.974804,-0.7831534,-7.3822827,14.205694,0.015463548,-0.0069596698,0.48333088,5.5172415,2.1582735,0.36666667,0.18061624,0.07666666,0.020548046,-17.0823,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7cey4i58.wav,31.332787,0.08221111,28.871284,32.302105,33.221516,4.350231,167.1913,66.046165,49.84495,39.7897,0.45409554,0.58925456,0.20343755,0.39738163,0.70305157,0.499614,6.7037396,3.2460208,5.5004587,1.9836295,0.19235851,0.85859334,11.092722,2.110137,8.235323,1.1931899,16.952679,0.8890973,-21.000498,-0.860526,0.047247097,1.4129031,1.3792561,0.67185897,5.457779,0.41742876,4.747989,1.4409397,20.920855,0.32697508,699.09033,0.47320688,1272.1077,0.22161447,-121.812645,-0.7653828,1915.7019,0.1974271,814.3177,0.37777272,-121.605446,-0.7027136,2878.598,0.12558755,1251.4795,0.37661666,-119.762276,-0.7302037,-9.62547,-0.96769154,16.386583,0.6236442,0.06546721,0.37631553,-0.030124972,-0.56459546,0.29537028,0.5889205,21.018797,0.833579,5.510403,1.470075,17.955475,0.8341366,-29.248905,-0.67933786,-0.46608654,6.3402824,0.053414308,-0.009641877,0.12820496,5.357143,3.846154,0.1025,0.06796139,0.17999999,0.12675436,-28.067183,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4aeevqbb.wav,32.065807,0.102091566,30.179527,32.545105,34.80372,4.6241913,68.07768,37.616566,37.599495,47.51993,0.7458459,0.646043,0.32684177,0.65580505,1.2186667,0.8918249,11.425331,6.7360897,7.2881804,2.7728636,0.39551353,0.9544202,28.365997,0.63562304,-2.5182762,-5.2121243,3.7926047,5.4506326,2.484426,7.391702,0.02612059,1.6958175,1.3008022,0.7051213,6.4219937,0.5005702,6.779192,1.1562157,26.246775,0.37088618,826.48535,0.29634148,1248.4261,0.17499092,-64.25052,-1.279358,1873.4423,0.12806718,994.9695,0.30684596,-65.333374,-1.1613948,2876.5083,0.11428353,1105.8873,0.27553695,-69.37162,-1.0670015,-12.456937,-0.47559723,20.279545,0.39433822,0.066623494,0.3476461,-0.018093849,-1.0213614,0.4864067,0.8043637,33.644016,0.39827394,-4.9218664,-2.6040041,5.225918,4.020511,2.3457465,7.679368,-6.433781,15.623815,0.07620248,0.003735513,0.17827715,4.247104,4.3307085,0.15727273,0.18606406,0.06333333,0.051207636,-20.166746,?,?,?
